4063,32,10,100,123,1
4084,32,10,100,124,10
4103,32,10,100,125,99000
4118,32,10,100,126,400010
4133,32,10,100,127,1000
4148,32,10,100,128,5049645
4163,32,10,100,129,350030
4178,32,10,100,132,5050001
4193,32,10,100,139,9507034
4208,32,10,100,140,7075
4223,32,10,100,141,100209
4238,32,10,100,8,600090
4253,32,10,100,1,0
4273,32,10,100,46,210257
4288,32,10,100,57,1
4303,32,10,100,58,3000130
4318,32,10,100,59,7011
4333,32,10,100,61,703572
4348,32,10,100,62,1573000
4363,32,10,100,67,0
4378,32,10,100,74,310000
4393,32,10,100,75,9703000
4408,32,10,100,95,5050000
4423,32,10,100,106,9513000
4438,32,10,100,123,1
4453,32,10,100,124,820
4468,32,10,100,125,99000
4483,32,10,100,126,300000
4498,32,10,100,127,101008
4518,32,10,100,128,5049645
4533,32,10,100,129,350020
4553,32,10,100,132,5050001
4568,32,10,100,139,9507034
4583,32,10,100,140,7075
4603,32,10,100,141,100209
4623,32,10,100,8,600300
4638,32,10,100,1,0
4653,32,10,100,46,54
4673,32,10,100,57,1
4684,176,10,100,58,2730128
4698,176,10,100,59,907011
4708,176,10,100,61,703513
4718,176,10,100,62,3568000
4733,48,10,100,67,0
4748,32,10,100,74,810000
4763,32,10,100,75,9603000
4783,40,10,100,95,5050000
4799,40,10,100,106,9505220
4814,40,10,100,123,5001
4830,40,10,100,124,500800
4850,40,10,100,125,99000
4865,40,10,100,126,301010
4880,40,10,100,127,101008
4905,40,10,100,128,5049635
4940,40,10,100,129,450011
4955,40,10,100,132,5050001
4970,40,10,100,139,9507034
4992,40,10,100,140,7075
5015,40,10,100,141,100209
5045,40,10,100,8,600140
5075,32,10,100,1,40000
5106,32,10,100,46,280354
5128,32,10,100,57,1
5148,32,10,100,58,2150127
5167,32,10,100,59,1107011
5183,32,10,100,61,703542
5198,32,10,100,62,3773000
5213,32,10,100,67,0
5228,32,10,100,74,310000
5243,32,10,100,75,9603000
5258,32,10,100,95,5050000
5274,32,10,100,106,9909500
5289,32,10,100,123,2001
5304,32,10,100,124,301720
5319,32,10,100,125,99000
5334,32,10,100,126,400010
5350,32,10,100,127,1003
5365,32,10,100,128,5048645
5380,32,10,100,129,350010
5395,32,10,100,132,5050001
5411,32,10,100,139,9907034
5426,32,10,100,140,7075
5441,32,10,100,141,100209
5456,32,10,100,8,600150
5471,32,10,100,1,0
5487,32,10,100,46,150257
5502,32,10,100,57,1
5517,32,10,100,58,2930026
5532,32,10,100,59,7011
5548,32,10,100,61,703572
5568,32,10,100,62,1873000
5583,32,10,100,67,0
5598,32,10,100,74,340000
5613,32,10,100,75,9603000
5628,32,10,100,95,5050000
5643,32,10,100,106,9903500
5658,32,10,100,123,3001
5674,32,10,100,124,300820
5689,32,10,100,125,99000
5704,32,10,100,126,300000
5719,32,10,100,127,101008
5735,32,10,100,128,5048655
5750,32,10,100,129,350010
5765,32,10,100,132,5050001
5781,32,10,100,139,9907034
5796,32,10,100,140,7075
5811,32,10,100,141,100209
5826,32,10,100,8,600010
5841,32,10,100,1,0
5857,32,10,100,46,200257
5877,32,10,100,57,1
5893,32,10,100,58,2910126
5912,32,10,100,59,7011
5927,32,10,100,61,703572
5942,32,10,100,62,1773000
5957,32,10,100,67,0
5973,32,10,100,74,550000
5993,32,10,100,75,9603000
6008,32,10,100,95,5050000
6028,32,10,100,106,9901500
6045,32,10,100,123,3001
6065,32,10,100,124,301820
6081,32,10,100,125,99000
6097,32,10,100,126,300000
6118,32,10,100,127,101008
6134,32,10,100,128,5048645
6151,32,10,100,129,450010
6167,32,10,100,132,5050001
6184,32,10,100,139,9907034
6204,32,10,100,140,7075
6220,32,10,100,141,100209
6237,32,10,100,8,600010
6253,32,10,100,1,0
6270,32,10,100,46,150254
6287,32,10,100,57,1
6304,32,10,100,58,2910126
6320,32,10,100,59,7011
6338,32,10,100,61,703542
6357,32,10,100,62,3873000
6373,32,10,100,67,0
6390,32,10,100,74,510000
6408,32,10,100,75,9603000
6424,32,10,100,95,5050000
6444,32,10,100,106,9900500
6460,32,10,100,123,1
6478,32,10,100,124,820
6494,32,10,100,125,99000
6514,32,10,100,126,300000
6530,32,10,100,127,1005
6548,32,10,100,128,5048645
6567,32,10,100,129,450010
6583,32,10,100,132,5050001
6600,32,10,100,139,9907034
6621,32,10,100,140,7075
6638,32,10,100,141,100209
6658,32,10,100,8,600000
6679,32,10,100,1,0
6695,32,10,100,46,54
6711,32,10,100,57,1
6731,32,10,100,58,2762326
6747,32,10,100,59,7011
6763,32,10,100,61,703542
6780,32,10,100,62,3973000
6801,32,10,100,67,0
6821,32,10,100,74,0
6837,32,10,100,75,9603000
6853,32,10,100,95,5050000
6870,32,10,100,106,9900500
6890,32,10,100,123,2001
6907,32,10,100,124,100690
6923,32,10,100,125,99000
6940,32,10,100,126,300000
6957,32,10,100,127,101008
6973,32,10,100,128,5048645
7009,32,10,100,129,350000
7028,32,10,100,132,5050001
7044,32,10,100,139,9907034
7060,32,10,100,140,7075
7078,32,10,100,141,100209
7094,32,10,100,8,600000
7110,32,10,100,1,0
7143,32,10,100,46,72
7160,32,10,100,57,0
7177,32,10,100,58,2192226
7193,32,10,100,59,6011
7209,32,10,100,61,800721
7225,32,10,100,62,2580000
7242,32,10,100,67,0
7257,32,10,100,74,0
7273,32,10,100,75,9700000
7290,32,10,100,95,5050000
7307,32,10,100,106,9900500
7323,32,10,100,123,1
7340,32,10,100,124,50
7357,32,10,100,125,99000
7377,32,10,100,126,200000
7397,32,10,100,127,1000
7417,32,10,100,128,5048725
7437,32,10,100,129,350000
7453,32,10,100,132,5050001
7469,32,10,100,139,9908007
7486,32,10,100,140,1085
7502,32,10,100,141,700004
7522,32,10,100,8,0
7538,32,10,100,1,0
7554,32,10,100,46,72
7570,32,10,100,57,0
7590,32,10,100,58,2172526
7611,32,10,100,59,6011
7628,32,10,100,61,800721
7648,32,10,100,62,2480000
7664,32,10,100,67,0
7684,32,10,100,74,0
7704,32,10,100,75,9700000
7720,32,10,100,95,5050000
7740,32,10,100,106,9900500
7757,32,10,100,123,1
7777,32,10,100,124,40
7793,32,10,100,125,99000
7813,32,10,100,126,200000
7833,32,10,100,127,1000
7854,32,10,100,128,5048725
7870,32,10,100,129,350000
7887,32,10,100,132,5050001
7907,32,10,100,139,9908007
7924,32,10,100,140,1085
7943,32,10,100,141,700004
7960,32,10,100,8,0
7977,32,10,100,1,0
7993,32,10,100,46,72
8009,32,10,100,57,0
8025,32,10,100,58,2172526
8041,32,10,100,59,6011
8061,32,10,100,61,800721
8077,32,10,100,62,2480000
8093,32,10,100,67,0
8110,32,10,100,74,0
8127,32,10,100,75,9700000
8143,32,10,100,95,5050000
8160,32,10,100,106,9900500
8177,32,10,100,123,1
8193,32,10,100,124,40
8210,32,10,100,125,99000
8227,32,10,100,126,200000
8243,32,10,100,127,1000
8259,32,10,100,128,5048725
8277,32,10,100,129,350000
8293,32,10,100,132,5050001
8308,32,10,100,139,9908007
8325,32,10,100,140,1085
8341,32,10,100,141,700004
8362,32,10,100,8,0
8378,32,10,100,1,0
8394,32,10,100,46,72
8410,32,10,100,57,0
8432,32,10,100,58,2172526
8448,32,10,100,59,6011
8464,32,10,100,61,800721
8480,32,10,100,62,2480000
8501,32,10,100,67,0
8518,32,10,100,74,0
8534,32,10,100,75,9700000
8550,32,10,100,95,5050000
8567,32,10,100,106,9900500
8587,32,10,100,123,1
8603,32,10,100,124,40
8619,32,10,100,125,99000
8639,32,10,100,126,200000
8661,32,10,100,127,1000
8678,32,10,100,128,5048725
8694,32,10,100,129,350000
8710,32,10,100,132,5050001
8727,32,10,100,139,9908007
8743,32,10,100,140,1085
8763,32,10,100,141,700004
8780,32,10,100,8,0
8797,32,10,100,1,0
8813,32,10,100,46,72
8830,32,10,100,57,0
8847,32,10,100,58,2172526
8863,32,10,100,59,6011
8888,32,10,100,61,800701
8910,32,10,100,62,4580000
8928,32,10,100,67,0
8944,32,10,100,74,0
8964,32,10,100,75,9700000
8980,32,10,100,95,5050000
8997,32,10,100,106,9900500
9013,32,10,100,123,1
9030,32,10,100,124,40
9051,32,10,100,125,99000
9069,32,10,100,126,200000
9088,32,10,100,127,1000
9105,32,10,100,128,5048715
9131,32,10,100,129,350000
9148,32,10,100,132,5050001
9164,32,10,100,139,9908007
9184,32,10,100,140,1085
9204,32,10,100,141,700004
9220,32,10,100,8,640
9237,32,10,100,1,0
9253,32,10,100,46,70
9269,32,10,100,57,0
9285,32,10,100,58,2181726
9302,32,10,100,59,6011
9321,32,10,100,61,800701
9337,32,10,100,62,4580000
9353,32,10,100,67,0
9379,32,10,100,74,0
9397,32,10,100,75,9700000
9416,32,10,100,95,5050000
9436,32,10,100,106,9900500
9452,32,10,100,123,1
9468,32,10,100,124,70
9488,32,10,100,125,99000
9504,32,10,100,126,200000
9524,32,10,100,127,1000
9540,32,10,100,128,5047715
9557,32,10,100,129,350000
9573,32,10,100,132,5050001
9589,32,10,100,139,9908007
9609,32,10,100,140,1085
9625,32,10,100,141,700004
9642,32,10,100,8,0
9661,32,10,100,1,0
9677,32,10,100,46,70
9693,32,10,100,57,0
9710,32,10,100,58,3122426
9737,32,10,100,59,6011
9753,32,10,100,61,800701
9770,32,10,100,62,4480000
9787,32,10,100,67,0
9807,32,10,100,74,100000
9823,32,10,100,75,9700000
9838,32,10,100,95,5050000
9855,32,10,100,106,9900500
9882,0,10,100,123,104001
9904,0,10,100,124,401530
9922,0,10,100,125,99000
9940,0,10,100,126,100000
9960,0,10,100,127,1009
9978,0,10,100,128,5047845
10002,0,10,100,129,250000
10019,0,10,100,132,5050001
10039,0,10,100,139,4108009
10055,0,10,100,140,1085
10071,0,10,100,141,700004
10087,0,10,100,8,0
10103,0,10,100,1,0
10120,0,10,100,46,60192
10137,0,10,100,57,0
10153,0,10,100,58,3282426
10169,0,10,100,59,6011
10185,0,10,100,61,800921
10201,0,10,100,62,5289000
10217,0,10,100,67,0
10234,0,10,100,74,170000
10250,0,10,100,75,9900000
10267,0,10,100,95,5050000
10283,0,10,100,106,4107500
10300,0,10,100,123,2001
10321,0,10,100,124,200950
10341,0,10,100,125,99000
10358,0,10,100,126,100000
10378,0,10,100,127,101009
10394,0,10,100,128,5047845
10410,0,10,100,129,250000
10427,0,10,100,132,5050001
10443,0,10,100,139,4108008
10460,0,10,100,140,1085
10477,0,10,100,141,700004
10493,0,10,100,8,0
10510,0,10,100,1,0
10527,0,10,100,46,92
10549,0,10,100,57,0
10565,0,10,100,58,3362226
10582,0,10,100,59,6011
10598,0,10,100,61,100921
10614,0,10,100,62,5289000
10630,0,10,100,67,0
10648,0,10,100,74,0
10664,8,10,100,75,9900000
10690,24,10,100,95,5050000
10710,24,10,100,106,4102500
10730,24,10,100,123,228001
10747,8,10,100,124,2901950
10763,8,10,100,125,99000
10783,8,10,100,126,100000
10800,8,10,100,127,101009
10817,8,10,100,128,5047835
10833,8,11,100,129,450000
10853,8,11,100,132,5050001
10869,8,11,100,139,4108007
10886,8,11,100,140,1085
10902,8,11,100,141,700774
10918,0,0,100,135,400000
10920,8,11,100,8,400120
10938,8,10,100,1,20000
10955,8,10,100,46,430992
10966,0,0,100,130,100010
10968,0,0,100,131,3420
10970,0,0,100,135,401002
10973,264,10,100,123,3716012
10983,280,10,100,124,2552942
10988,280,10,100,75,9805000
10995,0,0,100,130,101020
10997,0,0,100,131,56990
10998,280,10,100,61,504864
11005,280,10,100,57,6
11012,280,10,100,126,100010
11023,280,10,100,132,5050002
11034,272,10,100,140,205055
11045,272,10,100,8,5400050
11050,272,10,100,123,9358022
11067,272,10,100,124,5794959
11074,256,10,100,75,9905000
11080,256,10,100,61,504903
11086,256,10,100,57,0
11093,264,31,100,140,201085
11099,264,31,100,106,4101500
11105,264,31,100,8,400540
11111,264,31,100,46,1632189
11117,264,31,100,61,800893
11123,264,31,100,62,1986221
11129,0,0,100,130,109020
11132,0,0,100,131,1805009
11134,282,31,100,61,406797
11140,282,31,100,57,6
11146,282,31,100,75,9804000
11153,282,31,100,140,204045
11164,280,0,100,80,204024
11166,280,0,100,81,1497019
11168,280,0,100,85,8019
11169,280,31,100,8,5300113
11175,280,31,100,67,0
11192,280,31,100,132,5050002
11202,280,31,100,58,1773129
11208,280,31,100,59,905032
11215,280,31,100,61,406893
11221,0,0,100,135,400000
11224,264,31,100,57,0
11234,264,30,100,132,5050002
11240,264,30,100,140,201085
11250,0,0,100,135,401010
11253,264,11,100,106,8621500
11258,264,11,100,8,100392
11265,264,11,100,46,1021289
11273,264,11,100,61,800891
11283,264,11,100,62,4081201
11292,280,11,100,61,201874
11299,280,11,100,57,100006
11307,280,11,100,132,5050002
11315,280,11,100,140,201015
11324,280,11,100,106,8618500
11332,280,11,100,8,5500076
11340,280,11,100,46,770591
11349,280,11,100,61,100912
11357,280,11,100,62,2385270
11369,280,11,100,75,9500000
11379,264,11,100,57,0
11387,264,11,100,132,5050002
11398,264,10,100,140,201015
11408,264,21,100,106,8616500
11416,264,21,100,8,200155
11423,264,21,100,46,910592
11439,0,0,100,135,401010
11444,16,31,100,74,4130001
11462,0,0,100,130,200010
11464,0,0,100,131,1252580
11466,272,31,100,123,4832012
11473,272,31,100,124,3149952
11479,272,31,100,75,9805000
11485,0,0,100,130,201020
11488,0,0,100,131,1250450
11489,272,31,100,61,504893
11496,272,31,100,57,604005
11502,272,31,100,126,100010
11508,272,31,100,132,5050002
11515,256,31,100,8,52
11535,256,31,100,46,1691992
11543,256,31,100,61,800922
11554,0,0,100,130,209030
11556,0,0,100,131,2500005
11557,320,41,100,62,3787221
11566,320,41,100,75,9600000
11573,320,41,100,57,0
11579,320,41,100,132,5050002
11585,320,41,100,140,201085
11593,336,41,100,140,202025
11603,336,41,100,8,5200251
11609,336,41,100,46,2592592
11619,336,41,100,61,100921
11629,336,41,100,62,2685221
11639,336,41,100,75,9600000
11658,336,41,100,57,5
11666,336,41,100,132,4950002
11672,336,41,100,140,201015
11678,336,41,100,106,8610500
11685,320,41,100,8,121
11691,320,41,100,46,2592594
11698,320,40,100,61,100940
11708,320,40,100,62,3489221
11715,256,40,100,75,9900000
11723,256,40,100,57,0
11734,256,40,100,132,4950002
11743,256,40,100,140,201015
11754,272,51,100,140,202025
11772,16,41,100,132,4950002
11777,0,0,100,130,300010
11779,0,0,100,131,851251
11781,272,41,100,8,5100090
11789,272,41,100,46,2622889
11795,272,41,100,123,2338012
11802,0,0,100,130,301020
11804,0,0,100,131,850212
11806,272,41,100,124,3623954
11815,272,41,100,75,9605000
11823,272,41,100,61,504893
11833,256,41,100,132,4950002
11844,256,41,100,140,201085
11851,256,41,100,106,8607500
11857,256,41,100,8,120
11868,256,61,100,46,3442893
11875,256,61,100,61,800931
11886,256,61,100,62,2788102
11893,256,61,100,75,9600000
11899,272,61,100,132,4950002
11905,272,61,100,132,4950002
11916,272,61,100,140,201015
11923,272,61,100,106,8606500
11940,0,0,100,130,309030
11942,0,0,100,131,251102
11944,336,61,100,8,5100090
11954,336,61,100,46,3523592
11960,336,61,100,61,100921
11970,336,61,100,62,2685102
11977,336,61,100,75,9600000
11983,336,61,100,57,5
11989,320,61,100,132,4950002
11995,320,61,100,140,201015
12003,320,61,100,106,8605500
12008,320,60,100,8,80
12015,320,60,100,46,3503595
12022,320,60,100,61,100950
12027,320,60,100,62,3389102
12034,320,60,100,75,9900000
12040,320,60,100,57,0
12050,320,60,100,132,4950002
12057,320,60,100,140,201085
12064,320,60,100,106,8605500
12070,320,60,100,8,30
12077,256,60,100,46,3503495
12084,256,60,100,61,800950
12094,256,60,100,62,3389102
12100,256,60,100,75,9900000
12111,256,60,100,57,0
12133,0,60,100,125,200331
12149,0,60,100,126,101010
12165,0,60,100,127,101009
12181,0,60,100,128,5047865
12202,0,60,100,129,188010
12216,274,51,100,132,4950002
12233,274,51,100,140,201085
12238,272,0,100,80,202020
12241,272,0,100,81,3298019
12244,272,0,100,85,3019
12245,272,51,100,106,8603500
12255,272,51,100,8,5100003
12263,272,51,100,46,3192891
12272,272,51,100,61,800911
12278,272,51,100,62,2584002
12288,272,51,100,75,9800000
12295,272,51,100,57,5
12302,256,51,100,132,4950002
12308,256,51,100,140,201085
12314,256,51,100,106,8603500
12320,256,51,100,8,1
12327,256,41,100,46,2592891
12333,256,41,100,61,800911
12339,256,41,100,62,3685081
12350,256,41,100,75,9900000
12363,274,31,100,132,4950002
12375,274,31,100,132,4950002
12384,274,31,100,140,201085
12395,274,31,100,106,8602500
12404,274,31,100,8,5100005
12414,272,0,100,80,205031
12416,272,0,100,81,2197019
12419,272,0,100,85,16019
12421,272,31,100,46,2141491
12433,272,31,100,61,800912
12446,272,31,100,62,2583001
12455,272,31,100,75,9800000
12466,272,31,100,57,5
12475,0,0,100,135,400000
12477,256,31,100,132,4950002
12495,256,21,100,140,201085
12503,256,21,100,106,8602500
12514,0,0,100,135,401000
12516,274,11,100,46,990685
12525,274,11,100,46,1030691
12536,274,11,100,61,800912
12543,272,0,100,80,203031
12545,272,0,100,81,1097019
12546,272,0,100,85,7019
12548,272,11,100,62,2583071
12555,272,11,100,75,9700000
12561,272,11,100,57,5
12567,272,11,100,132,4950002
12578,272,11,100,140,201085
12588,272,11,100,106,8602500
12595,272,11,100,8,4800004
12602,0,0,100,135,400000
12604,256,21,100,46,740691
12614,256,21,100,61,800930
12619,256,21,100,62,3788060
12626,256,21,100,75,9900000
12637,0,0,100,135,401000
12639,256,11,100,57,6000
12647,256,11,100,132,4950002
12655,264,11,100,140,201085
12661,264,11,100,106,8602500
12667,280,11,100,67,100000
12674,280,11,100,132,4950002
12680,280,11,100,58,2332828
12687,280,11,100,59,805012
12694,280,11,100,61,406882
12699,280,11,100,57,6
12706,280,11,100,75,9804000
12713,280,11,100,140,204045
12718,280,11,100,8,5300697
12725,280,11,100,67,100000
12754,8,11,100,61,800911
12771,8,10,100,62,5788190
12792,0,0,100,135,400000
12794,0,10,100,67,100000
12812,0,10,100,74,350004
12829,0,0,100,135,401000
12832,16,21,100,75,9704000
12851,16,21,100,95,5050000
12868,16,21,100,106,8601500
12886,0,0,100,135,400000
12888,0,21,100,123,607002
12907,0,21,100,124,606950
12923,0,21,100,125,201351
12940,0,11,100,126,100000
12957,0,0,100,135,401010
12959,0,11,100,127,101009
12978,0,11,100,128,5047835
12998,0,11,100,129,293010
13017,0,11,100,132,4950002
13045,0,11,100,139,5101009
13066,0,10,100,140,1015
13094,0,10,100,141,800069
13122,0,10,101,8,60
13138,16,21,100,1,50000
13155,0,0,100,130,400010
13157,0,0,100,131,1751290
13158,272,21,100,8,5000050
13165,272,21,100,123,2930012
13176,272,21,100,124,2928953
13182,272,21,100,75,9605000
13188,272,21,100,61,504863
13195,256,21,100,132,4950002
13202,256,21,100,140,201085
13208,0,0,100,130,409010
13210,0,0,100,131,1700112
13213,256,21,100,106,5114500
13223,256,21,100,8,70
13234,256,21,100,46,861091
13240,256,21,100,61,800911
13247,256,31,100,62,6087121
13254,256,31,100,75,9600000
13264,256,31,100,57,0
13269,256,31,100,132,4950002
13275,256,31,100,140,201085
13283,272,31,100,140,202025
13294,272,31,100,8,5200110
13299,272,31,100,46,1682088
13307,272,31,100,61,100882
13315,272,31,100,62,4483001
13324,272,31,100,75,9600000
13335,272,31,100,57,1615005
13344,272,31,100,132,4950002
13354,272,31,100,140,201015
13365,272,31,100,106,5110500
13374,256,31,100,8,80
13385,256,31,100,46,1682091
13394,256,30,100,61,800911
13411,256,41,100,62,6088061
13417,256,41,100,75,9900000
13433,0,41,100,74,4270004
13450,16,41,100,75,9700000
13468,16,41,100,95,5050000
13484,16,41,100,106,5108500
13505,0,41,100,123,1524002
13527,0,40,100,124,2615950
13547,0,40,100,125,200631
13563,0,40,100,126,101010
13581,0,40,100,127,101009
13598,0,40,100,128,5047855
13615,0,40,100,129,186010
13636,0,40,100,132,4950002
13657,0,40,100,139,5101009
13673,0,40,100,140,1015
13692,0,40,100,141,801049
13712,0,51,100,8,10
13728,0,51,101,1,0
13745,16,61,101,46,3333588
13767,16,61,101,57,200005
13783,16,61,101,58,1893928
13799,16,61,101,59,906062
13818,0,61,101,61,800920
13835,0,61,101,62,5589092
13855,0,60,100,67,0
13882,8,51,100,74,7570004
13888,0,0,100,130,500010
13891,0,0,100,131,3500630
13894,264,51,100,57,0
13905,280,41,101,57,800005
13914,280,41,101,126,101010
13925,280,41,101,132,4850002
13934,280,41,101,140,205055
13944,280,41,101,8,5100240
13955,280,41,101,58,1693429
13964,0,0,101,130,509010
13966,0,0,101,131,1550003
13969,280,41,101,59,704042
13978,280,41,101,61,406891
13985,280,41,101,57,5
13995,280,41,101,75,9904000
14006,0,0,101,135,400000
14008,264,41,101,140,201085
14017,264,31,101,106,5103500
14027,264,31,101,8,110
14035,264,31,101,46,1522190
14045,264,31,101,61,800901
14055,0,0,100,135,401000
14057,280,31,100,59,805032
14065,280,31,100,61,406873
14075,280,31,100,57,6
14085,280,31,100,75,9804000
14095,280,31,100,140,204045
14105,280,31,100,8,5600305
14115,280,31,100,8,5500476
14125,280,31,100,132,4850002
14135,280,31,100,61,100891
14145,280,31,100,62,4884191
14155,264,31,100,75,9600000
14165,264,31,100,57,0
14175,264,21,100,132,4850002
14185,264,21,100,140,201085
14195,264,21,100,106,5102500
14219,8,21,100,127,101009
14235,8,21,100,128,5047835
14252,8,21,100,129,481010
14273,8,21,100,132,4850002
14289,8,21,100,139,5108009
14306,8,21,100,140,1085
14322,257,41,100,8,23
14328,257,41,100,46,2411590
14339,257,41,100,61,100901
14346,256,0,100,80,103040
14348,256,0,100,81,2496019
14350,256,0,100,85,600019
14353,256,41,100,62,6186061
14363,272,41,101,61,201854
14368,272,41,101,57,1313005
14375,272,41,101,132,4850002
14386,272,41,101,140,201015
14392,272,41,101,106,5101500
14409,272,41,101,8,5000063
14416,272,41,101,46,2562889
14427,272,41,101,61,100892
14438,272,41,101,62,4484041
14445,272,41,101,75,9600000
14456,256,41,101,57,20000
14465,256,41,100,132,4850002
14476,256,51,101,140,201015
14485,256,51,101,106,5101500
14495,256,51,101,8,92
14506,256,51,101,46,3032892
14515,272,61,101,61,100883
14526,272,61,101,62,4585002
14535,272,61,101,75,9600000
14546,272,61,101,57,202005
14555,272,61,101,132,4850002
14565,272,61,101,140,201015
14576,272,61,101,106,5101500
14585,272,61,101,8,4900071
14609,0,61,101,57,3000
14639,0,61,101,58,2073830
14658,0,61,101,59,10062
14678,0,60,101,61,100920
14694,0,60,101,62,5589072
14711,0,60,101,67,0
14733,0,60,101,74,7250104
14753,0,60,101,75,9900000
14770,0,60,101,95,5050000
14797,0,60,101,106,5101660
14813,0,60,101,123,928002
14829,0,60,101,124,2712950
14846,0,60,101,125,200993
14862,0,60,101,126,101010
14878,0,60,101,127,101009
14895,0,60,101,128,5047865
14911,0,60,101,129,192010
14929,0,60,101,132,4850002
14946,0,60,101,139,5108007
14973,0,60,101,140,1085
14994,0,60,101,141,101049
15011,0,60,101,8,10
15031,0,60,101,1,0
15049,0,60,101,46,3593492
15066,0,60,101,57,0
15086,0,60,101,58,1473328
15112,0,60,101,59,10061
15124,0,0,101,130,600010
15126,0,0,101,131,1200300
15127,256,60,101,46,3063490
15136,272,51,101,123,2215011
15143,272,51,101,124,1017953
15153,272,51,101,75,9905000
15164,272,51,101,61,504873
15173,0,0,101,130,609010
15175,0,0,101,131,651003
15178,272,51,101,132,4850001
15187,272,51,101,140,201085
15195,272,51,101,106,5100990
15204,272,51,101,8,4900050
15215,272,51,101,46,2982890
15223,272,51,101,61,800901
15228,256,51,101,62,5689202
15235,256,51,101,75,9900000
15242,256,51,101,57,0
15248,256,51,101,132,4850001
15254,256,51,101,140,201085
15262,256,51,101,106,5100990
15268,256,41,100,8,30
15275,256,41,100,46,2472891
15286,256,41,100,61,800911
15296,272,41,100,62,3783221
15303,272,41,100,75,9900000
15314,272,41,100,57,5
15320,272,41,100,132,4850001
15333,272,41,100,140,201085
15339,272,41,100,106,5100990
15346,272,41,100,8,5000040
15355,272,41,100,46,2372189
15363,272,41,100,61,800892
15382,0,0,100,135,400000
15384,0,41,100,95,5050000
15408,0,40,100,106,5100990
15424,0,40,100,123,904001
15444,0,0,100,135,401000
15446,146,31,100,124,508950
15455,274,31,100,62,4584101
15466,272,0,100,80,202011
15468,272,0,100,81,1899019
15470,272,0,100,85,3019
15473,272,31,100,75,9900000
15483,272,31,100,57,5
15488,272,31,100,132,4850001
15495,272,31,100,140,201085
15503,272,31,100,106,5100990
15512,272,31,100,8,4900001
15518,272,31,100,46,1861789
15525,272,31,100,61,800891
15531,0,0,100,135,400000
15534,256,31,100,62,5689101
15544,256,31,100,75,9900000
15550,256,31,100,57,0
15557,256,31,100,132,4850001
15574,256,31,100,140,201085
15586,256,31,100,106,5100990
15596,256,31,100,8,1
15605,0,0,100,135,401000
15608,272,30,100,46,1251188
15617,272,30,100,61,800892
15624,272,30,100,62,4684151
15635,272,30,100,75,9900000
15644,272,30,100,57,5
15655,272,30,100,132,4850001
15664,272,30,100,140,201085
15675,272,30,100,106,5100990
15684,272,30,100,8,4900060
15694,272,30,100,46,1251189
15718,0,0,100,135,400000
15720,0,30,100,127,101009
15744,0,21,100,128,5046845
15761,0,21,100,129,196010
15778,0,21,100,132,4850001
15796,0,21,100,139,5108007
15812,0,21,100,140,1085
