Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:33:27.190,-33,-22,100,0,1,33,10,-20,27,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.290,-33,-22,100,0,1,33,10,-19,28,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.390,-33,-22,100,0,1,33,10,-19,28,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.490,-33,-22,100,0,1,33,10,-19,28,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.590,-33,-19,100,0,1,33,10,-20,30,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.690,-33,-19,100,0,1,33,10,-20,30,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.790,-33,-19,100,0,1,33,10,-23,32,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.890,-33,-19,100,0,1,33,10,-23,32,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.990,-33,-23,100,0,1,33,10,-10,33,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.090,-33,-23,100,0,1,33,10,-10,33,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.190,-33,-23,100,0,1,33,10,-10,33,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.290,-33,-23,100,0,1,33,10,-9,35,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.390,-33,-23,100,0,1,33,10,-9,35,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.490,-14,-24,100,0,0,33,10,-14,36,0,16.5,0.0,0,0,-3,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.590,-14,-24,100,0,0,33,10,-14,36,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.690,-14,-24,100,0,0,33,10,-14,36,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.790,-14,-24,100,0,0,33,10,-12,38,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-840,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.890,-14,-24,100,0,0,33,10,-12,38,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:28.990,-14,-24,100,0,0,33,10,-11,39,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-783,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.090,-14,-24,100,0,0,33,10,-11,39,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.190,-14,-24,100,0,0,33,10,-16,40,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1501,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.300,-14,-24,100,0,0,33,10,-16,40,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1501,1500,1711,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1711,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.390,-14,-24,100,0,0,33,10,-16,40,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1501,1500,1707,1500,1500,1500,1643,2012,1532,1516,1501,1525,1550,1500,2012,1707,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.490,-23,-26,100,0,0,33,10,-27,41,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1501,1500,1699,1500,1500,1500,1643,2012,1532,1516,1502,1525,1550,1500,2012,1699,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.590,-23,-26,100,0,0,33,10,-27,41,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1501,1500,1691,1500,1500,1500,1643,2012,1532,1516,1503,1525,1550,1500,2012,1691,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.690,-23,-26,100,0,0,33,10,-25,42,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1501,1500,1683,1500,1500,1500,1643,2012,1532,1516,1504,1525,1550,1500,2012,1683,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.790,-23,-26,100,0,0,33,10,-25,42,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1501,1500,1675,1500,1500,1500,1643,2012,1532,1516,1505,1525,1550,1500,2012,1675,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.890,-23,-26,100,0,0,33,10,-25,42,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1501,1500,1667,1500,1500,1500,1643,2012,1532,1516,1506,1525,1550,1500,2012,1667,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:29.990,-29,-25,100,0,1,33,10,-25,44,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1501,1500,1659,1500,1500,1500,1643,2012,1532,1516,1507,1525,1550,1500,2012,1659,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.090,-29,-25,100,0,1,33,10,-25,44,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1501,1500,1651,1500,1500,1500,1643,2012,1532,1516,1507,1525,1550,1500,2012,1651,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.190,-29,-25,100,0,1,33,10,-27,46,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1643,1500,1500,1500,1643,2012,1532,1516,1508,1525,1550,1500,2012,1643,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.290,-29,-25,100,0,1,33,10,-27,46,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1501,1500,1635,1500,1500,1500,1643,2012,1532,1516,1508,1525,1550,1500,2012,1635,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.390,-29,-25,100,0,1,33,10,-27,46,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1627,1500,1500,1500,1643,2012,1532,1516,1508,1525,1550,1500,2012,1627,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.490,-27,-31,100,0,0,33,10,-24,48,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1619,1500,1500,1500,1643,2012,1532,1516,1509,1525,1550,1500,2012,1619,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.590,-27,-31,100,0,0,33,10,-24,48,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1501,1500,1611,1500,1500,1500,1643,2012,1532,1516,1509,1525,1550,1500,2012,1611,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.690,-27,-31,100,0,0,33,10,-22,50,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1606,1500,1500,1500,1643,2012,1532,1516,1509,1525,1550,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.790,-27,-31,100,0,0,33,10,-22,50,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1606,1500,1500,1500,1643,2012,1532,1516,1509,1525,1550,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.890,-23,-31,100,0,0,33,10,-23,52,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1501,1500,1606,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:30.990,-23,-31,100,0,0,33,10,-23,52,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-830,-1,-1,-1,-1,0x000000000000000C,1500,1500,1606,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.090,-23,-31,100,0,0,33,10,-23,52,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1606,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.190,-23,-31,100,0,0,33,10,-21,54,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.290,-23,-31,100,0,0,33,10,-21,54,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-820,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.390,-23,-31,100,0,0,33,10,-22,55,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.490,-23,-31,100,0,0,33,10,-22,55,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-778,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.590,-23,-31,100,0,0,33,10,-22,55,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.690,-24,-31,100,0,0,33,10,-21,57,0,16.5,0.0,0,0,0,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.790,-24,-31,100,0,0,33,10,-21,57,0,16.5,0.0,0,0,0,2,1024,1024,-1024,-824,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.890,-24,-31,100,0,0,33,10,-23,59,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:31.990,-24,-31,100,0,0,33,10,-23,59,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-824,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1510,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.090,-22,-27,100,0,0,33,10,-19,61,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.190,-22,-27,100,0,0,33,10,-19,61,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.290,-22,-27,100,0,0,33,10,-19,61,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1501,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.390,-22,-27,100,0,0,33,10,-19,63,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-783,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.490,-22,-27,100,0,0,33,10,-19,63,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.590,-20,-27,100,0,0,33,10,-18,65,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1604,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1604,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.690,-20,-27,100,0,0,33,10,-18,65,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1604,1500,1500,1500,1643,2012,1532,1516,1511,1525,1550,1500,2012,1604,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.790,-20,-27,100,0,0,33,10,-18,65,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.890,-20,-27,100,0,0,33,10,-20,67,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:32.990,-20,-27,100,0,0,33,10,-20,67,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.090,-18,-27,100,0,0,33,10,-16,69,0,16.5,0.0,0,0,0,2,1024,1024,-1024,-835,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
